	Symbol
0	ABMD
1	BABA
3	NCZ
4	GOOGL
5	MO
6	AMZN
7	AME
8	AMGN
9	AIV
10	APO
11	AAPL
12	APTV
13	ATHN
14	AN
15	BAX
17	BDC
18	BMS
20	BKH
21	BX
22	BSX
25	BRKS
26	BC
27	CPT
28	CRS
29	CASS
31	CI
33	CME
34	COP
35	CY
36	DCT
37	DECK
38	DSPG
39	EMN
40	ETN
41	EW
42	ESL
43	EXPO
45	FCFS
47	FBHS
48	GPRO
49	HSY
53	INGR
54	IP
55	KELYA
56	KMT
57	KRG
58	LAZ
59	LQDT
60	LPLA
61	MHO
62	MMP
63	MPC
64	MRLN
65	MMC
66	MA
68	MCK
69	MDC
70	MTH
71	MTX
72	MSI
73	MPLX
74	MSBF
75	MSCI
76	MSGN
77	MWA
78	NFG
79	NGVC
81	OSIS
82	PACB
83	PH
85	PFIS
86	PJC
87	POST
88	POWI
89	PBH
90	PBIP
91	QCRH
92	DGX
93	RDN
94	RL
95	RGS
96	RTEC
97	SIGI
1	AON
2	ARTW
4	CVX
5	CLX
8	XOM
13	JOUT
14	LYB
16	MSG
17	MAN
18	MRK
19	MINI
20	MFSF
21	NATH
22	PSX
23	PSXP
24	ROP
25	SAIA
27	SCCO
29	S
30	TWIN
31	VLP
32	VRTS
33	WFT
34	WY
0	CAFD
1	AIN
2	AOI
3	AMSC
4	APTI
5	ARNC
6	BMI
7	BAH
8	BMY
9	BWLD
10	CSWC
11	CPST
12	CTLT
13	CHD
14	CRUS
15	CLW
16	MOC
17	BAP
18	RE
19	FN
20	FTNT
21	GLAD
23	HES
24	LEG
25	MAC
26	MCY
27	MLAB
28	MTGE
29	MTSC
30	NOV
33	OCLR
34	ON
36	PTIE
37	PAHC
38	PINC
39	RBC
40	RGCO
41	SALT
43	SWKS
0	ACXM
1	ATGE
2	ACM
3	AGCO
4	AKAM
5	ALCO
6	AGN
7	AOSL
8	ABC
9	APC
10	AGTC
11	ARMK
12	ADM
13	AI
14	AHH
15	ARRY
16	ARW
17	APAM
18	ABG
19	ATO
20	AXTA
21	ACLS
22	BZH
23	BDX
24	TECH
25	BBOX
26	BLKB
27	CBT
28	CNC
29	CERN
30	CEVA
31	CMG
32	CFX
33	TCS
34	CUB
35	CMI
36	DHT
37	DNKN
38	EMR
39	ENTG
40	ESE
41	EXTR
42	FIS
44	GBL
45	IT
46	GM
47	GILD
48	GAIN
49	GPK
50	GPP
51	GHL
53	HCSG
54	HIW
55	HMN
56	IESC
57	JCOM
58	JKHY
59	KFRC
60	LH
61	LII
62	LPT
63	LITE
64	MTSI
65	MANH
66	MKL
67	MTCH
68	MDU
69	MCC
70	MCHP
71	MODN
72	MLI
74	MYGN
75	NANO
76	NTGR
77	NEWR
78	NEU
79	OAK
80	OLN
81	OI
82	GLT
83	PAYC
84	PXD
85	PAA
86	PAGP
87	POWL
88	PFPT
89	PRO
90	PZN
91	ROLL
92	SPGI
93	SCSC
94	SGEN
95	SIMO
96	SBSI
97	SAVE
98	SPSC
99	FLOW
0	ALL
1	UHAL
2	AEL
4	AINV
5	AHL
6	ASTC
7	AXS
8	BLL
9	BHE
10	BERY
11	BCO
12	CSTE
13	ELY
14	CSII
15	CG
16	CDW
17	CENT
18	CINF
19	CDE
20	CTSH
21	COHR
22	CLCT
23	CFMS
24	CUZ
25	CCK
26	CSGS
27	CSRA
28	CSS
29	DHX
31	ECHO
32	ENTA
33	ENS
34	PLUS
35	ESS
36	EEFT
37	EXC
38	FISV
39	FLO
40	FORM
41	FORR
42	FWRD
43	GGP
44	GBDC
45	GPRE
46	HAIN
47	HAS
48	HOS
50	IAC
51	INFN
52	IPHI
53	ICE
54	INTL
55	IVC
56	IO
57	IRBT
58	JEC
59	JLL
60	KS
61	KERX
62	KN
63	LCI
64	LFVN
66	MN
67	MTRX
68	KORS
69	MC
70	MNR
71	BABY
73	NTES
74	NXPI
75	ORLY
77	OESX
78	PNNT
79	PFGC
80	PDM
81	PRI
82	PSEC
83	PRU
84	PSDV
85	RSYS
86	RDWR
87	RYN
88	RNWK
89	STE
90	SYNA
91	TTWO
92	TARO
93	TMHC
94	TTGT
95	TSLA
96	TKR
97	TMK
98	TBI
99	TTMI
0	AMRK
1	ATVI
2	WMS
3	HIVE
4	ALXN
5	AOI
6	ALNY
7	AIG
8	AIZ
9	AVNW
10	BECN
11	BWA
12	BFAM
13	BRS
14	BR
15	BPY
16	BRKR
17	CALD
18	CBM
19	CAH
21	CBL
23	CDR
24	CETV
25	CIVI
27	CPSI
28	CTRL
29	COR
30	OFC
31	COTY
32	CSWI
33	CVS
34	CYAN
35	DRYS
36	EPC
37	ELLI
38	EARN
39	EMCI
41	EXPE
42	FFG
43	FEYE
45	FLT
46	FLDM
47	FTV
48	FET
50	GWR
51	GLUU
52	GT
53	GPI
54	GRUB
55	HBI
56	HIG
57	HWKN
58	HNI
59	HOLI
60	HOLX
61	HDP
62	HRG
63	HUBG
64	IMPV
65	IMKTA
66	INVA
67	K
68	KKR
69	KNL
70	LCII
71	LGF
73	MMYT
75	MTW
78	MCFT
79	MPW
80	MDSO
81	MD
82	MLCO
83	MTD
84	MBCN
85	MOBL
86	MHK
87	MPWR
88	NCR
89	UEPS
90	NJR
91	NYT
92	NR
93	NWSA
95	NLSN
96	NAO
97	NUAN
98	NS
99	NSH
0	AEMD
1	ARWR
4	BLX
7	BGCP
9	BLMT
10	BPL
12	CBOE
13	CJJD
16	ESNT
20	IMGN
21	ITIC
22	ISR
23	KONE
24	LRAD
25	MBUU
26	MCO
27	NPK
28	NGL
29	OCSI
34	TCCO
35	TEN
37	THST
38	VTR
39	XIN
1	AMKR
2	ATR
3	AQMS
4	ACGL
6	BBGI
7	BWP
8	BRX
9	CRNT
10	HGSH
11	CNA
12	DO
13	DNB
14	FDC
15	FMC
16	FONR
17	G
18	HTLD
19	NSP
20	INST
22	IVTY
23	JMBA
24	JMBA
26	LMNX
27	MIME
28	MOH
29	NRCIB
30	NAT
31	NWE
32	OTTR
33	QLYS
34	RPD
35	RNG
37	SREV
39	SHO
40	USAC
41	VRNS
42	VECO
43	VII
44	VIPS
45	VNO
46	WTS
1	AYR
2	AB
3	AAT
4	AM
5	AR
6	ARCC
7	AGII
8	BIDU
9	BXMT
10	CALX
11	CARB
12	ECOM
13	CRL
14	CNO
15	MOC
16	CMP
17	CFMS
18	CSOD
19	DAN
20	DVA
21	DCP
22	DNR
23	DENN
24	FANG
25	DBD
26	DEI
27	EFC
29	NPO
30	FRT
31	FOSL
32	FSP
33	GNRC
34	GNC
35	HCP
37	HUBS
38	IPCC
39	IOSP
40	IMI
41	KMPR
42	KRNT
43	LSCC
44	LPX
45	LXFT
46	MLM
47	MXL
48	MET
49	NNN
50	NTWK
51	NBIX
52	NRZ
53	OXY
54	OHI
57	QUOT
58	RDCM
59	RM
60	RPAI
61	REXR
62	SCI
63	SINA
64	TLND
65	TEGP
66	TEP
67	SKT
68	TOWR
70	TRUP
71	TWLO
72	UA
73	VOYA
74	WB
75	WU
0	ACCO
1	AER
2	A
3	AGIO
4	ALKS
5	ALSN
6	ANDE
7	NLY
8	ANH
9	ARI
10	AMAT
11	ARR
12	ARRS
13	BG
15	FUN
16	CTL
17	CF
18	CHE
19	CC
20	CIM
21	CGA
22	XEC
23	CSCO
24	CMS
25	CPSS
26	CXW
27	CRTO
28	CUTR
29	CYS
30	DPS
31	EQIX
32	EQC
33	FLIR
34	GEO
35	GOOD
36	GRPN
38	HR
39	HLT
40	H
41	NSIT
42	ICPT
43	IFF
44	IPG
45	IRWD
46	LPI
47	LBTYA
48	LECO
49	LAD
50	MRO
52	MMLP
53	TAP
54	NP
55	NTAP
56	DNOW
57	OIS
58	ASGN
59	OMF
60	ORBK
61	OMI
62	PKD
63	PEI
64	PLAB
65	PPC
66	PGR
67	PRTA
68	QTWO
69	RCON
70	RUSHA
71	SABR
72	SB
73	STNG
74	SODA
75	SEDG
76	SUM
78	TEX
79	TNH
80	TIME
81	TRIP
82	UFCS
83	UE
84	VNDA
85	WMB
86	WPZ
87	WIX
88	WYN
89	YUME
0	AAN
1	ACOR
2	AIRG
4	ALE
5	MDRX
6	AHS
7	ANDV
8	ANDX
9	AMEH
10	ARES
11	ANET
12	AVP
13	BASI
14	BCOR
15	BBW
16	CBZ
17	CBS
18	CHMG
19	CHSP
20	CBB
21	CLIR
22	CLD
23	CCE
24	CGNX
26	CXP
27	COMM
28	ED
29	CLR
30	COWN
31	CRAI
32	CRAY
33	CUBE
34	CYBR
36	DDR
37	DMPI
38	DLR
39	DLNG
40	EEP
41	EQT
42	EQM
43	FLS
46	GEL
48	GPN
49	GVA
50	HTA
51	HIHO
52	HPP
53	HII
55	PI
57	KIM
58	LOGM
60	MXWL
61	MERC
62	MFA
63	MRC
66	NAVG
67	NUS
68	OHRP
69	OMC
71	PGRE
72	PATK
73	PBF
74	PBFX
75	PCCC
77	PSTI
78	POOL
80	RMP
81	SHAK
82	SHOP
84	SNBR
86	SEP
87	SEP
88	SPXC
89	SSNC
90	STAG
91	SYNT
92	TRGP
94	THS
95	TRUE
96	GROW
97	ECOL
98	USFD
0	AEE
1	AXL
2	B
5	CPB
6	KO
7	DE
8	DTE
10	EPAM
11	ESEA
12	GLOG
14	IPGP
15	IRM
17	SJM
18	KHC
19	MNI
20	TYPE
21	NHI
22	NWL
23	OZM
24	PES
25	POR
26	R
27	SIR
28	VFC
29	VMC
30	WBC
0	CRMT
1	BSQR
3	ENTL
4	EXAC
6	SUPV
7	HCLP
8	MOS
9	NBLX
10	PSB
11	SRT
12	SPN
13	TSE
0	ALLE
1	ACC
2	ANAT
3	AWK
4	ASTE
5	AGR
6	BKYI
7	BYD
8	CATM
9	CHEF
11	CHH
12	CXO
13	CTB
14	CBRL
15	CEQP
16	DAKT
17	DVN
18	DIN
19	DPZ
21	ECL
22	EDR
